Unnamed: 0,순번,크리에이터명,아이템명,홈페이지,지역,세부지역,선정연도,7대 분야,아이템명_clean,개발,구축,기능성,기반,기술을,네트워킹,능이버섯,다양한,다이어트,달구벌,달서구,담금주,담은,대구,대구불로,대구에서,대구의,대명,데스크테리어,도우미,두류공원,디자이너를,디지털,떡갈비,로컬,맞춤형,무영당,문화,문화재,뮤지션,밀키트,반고개,반려동물,버려지는,복합문화공간,북성로,분말,블루라이트차단기능의,사업,사이즈,서포팅,선사시대로,섬유,성장을,소재를,소품,소풍을,수제,수제화,스마트,시장의,식품,아트,안경,안경산업,안경테,안전,약령시,약령시의,업사이클링,여름엔,연결하는,오프라인,온라인,온오프라인,운영,위한,위해,유통,육아관련,인프라,입욕제,있는,자원을,적용,전국,제공,제공하는,제작,제조,제품,중구,증강현실,지역,지역의,직거래,차지하는,천연,체험,최적화된,콘텐츠,통한,통해,판매,플랫폼,한약재,한약재를,활성화,활용하여,활용한
167,168,(주)메디프랜,"▶ “대구 반야월지역 연근 추출물을 사용한 메디시티 대구 천연치약 제조 판매” - 전국 연근생산량의 50%를 차지하는 대구 반야월 연근단지의 연근추출물을 성분으로 하는 항산황, 항염증 잇몸치료 천연 No-chemical 치약을 생산",http://www.medif.co.kr,대구광역시,동구,2020,지역기반제조,"“대구 반야월지역 연근 추출물을 사용한 메디시티 대구 천연치약 제조 판매” 전국 연근생산량의 50%를 차지하는 대구 반야월 연근단지의 연근추출물을 성분으로 하는 항산황, 항염증 잇몸치료 천연 No-chemical 치약을 생산",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4922915158871714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4441028868983915,0.0,0.0,0.0,0.35577091853680604,0.0,0.0,0.0,0.0,0.0,0.0,0.40744180764322113,0.40744180764322113,0.0,0.0,0.0,0.0,0.0,0.31910983928163567,0.0,0.0,0.0,0.0,0.0,0.0
168,169,(주)에스앤에스연구소,"▶ “의료와 섬유산업이 활성화 되어있는 대구의 자원을 활용한 3D 입체 직물 소재를 활용한 비공기패드형 욕창 방석 개발” - 미래산업사용성평가센터와 한국섬유개발원의 인력 및 자원을 충분히 활용하여 중장기 입원, 휠체어 환자들을 위한 신소재 욕창방석개발 대구지역네 경제활성화",,대구광역시,중구,2020,지역기반제조,"“의료와 섬유산업이 활성화 되어있는 대구의 자원을 활용한 3D 입체 직물 소재를 활용한 비공기패드형 욕창 방석 개발” 미래산업사용성평가센터와 한국섬유개발원의 인력 자원을 충분히 활용하여 중장기 입원, 휠체어 환자들을 위한 신소재 욕창방석개발 대구지역네 경제활성화",0.15990075485710256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29013703594618934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339970726107303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29013703594618934,0.0,0.0,0.0,0.0,0.0,0.0,0.6238116944402132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29013703594618934,0.22251693189303487,0.40946103600198824
169,170,cmnmstudio,"▶ “대구 원단업체와 대구 디자이너를 연결하여 대구패션 협업 생태계 구축” - 대구기반 원단업체들의 비효율적인 거래구조를 혁신하고, 원단-공장-디자이너를 연결하는 대구 지역의 패션유통 플랫폼 구축",https://www.welcometoccc.com,대구광역시,중구,2020,디지털문화체험,"“대구 원단업체와 대구 디자이너를 연결하여 대구패션 협업 생태계 구축” 대구기반 원단업체들의 비효율적인 거래구조를 혁신하고, 원단-공장-디자이너를 연결하는 대구 지역의 패션유통 플랫폼 구축",0.0,0.5605509229899195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106875363251101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257704147671427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28027546149495974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28027546149495974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20139174977420488,0.0,0.0,0.0,0.0,0.0
170,171,가게(GAGE),▶ “대구 안경산업 인프라를 활용하여 제조한 멀티안구 적용가능한 초기능성 안전 안경” - 대구지역 안경 산업에 다양한 소재 사업 접목 등 시장의 활성화를 통한 고기능성 안전 안경 개발,,대구광역시,북구,2020,지역기반제조,“대구 안경산업 인프라를 활용하여 제조한 멀티안구 적용가능한 초기능성 안전 안경” 대구지역 안경 산업에 다양한 소재 사업 접목 시장의 활성화를 통한 고기능성 안전 안경 개발,0.11178070852263067,0.0,0.0,0.0,0.0,0.0,0.0,0.21804185118308245,0.0,0.0,0.0,0.0,0.0,0.08781634696633599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237660970864013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237660970864013,0.0,0.0,0.6541255535492473,0.237660970864013,0.0,0.5306251339959339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707711353681979,0.0,0.0,0.0,0.0,0.0,0.0,0.15555336388195018,0.0
171,172,그린페이스,"▶ “우범 지대였던 대구 두류공원을 동화속 소풍을 컨셉으로 체험서비스제공” - 대구 ‘두류공원’에 담긴 추억과 동심을 담아 소풍을 파는 가게로 동화속 소풍에 필요한 음식, 소품 등을 대여하여 두류공원을 즐겁게 체험하는 서비스제공",http://www.greenface.co.kr,대구광역시,달서구,2020,지역가치,"“우범 지대였던 대구 두류공원을 동화속 소풍을 컨셉으로 체험서비스제공” 대구 ‘두류공원’에 담긴 추억과 동심을 담아 소풍을 파는 가게로 동화속 소풍에 필요한 음식, 소품 등을 대여하여 두류공원을 즐겁게 체험하는 서비스제공",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26928936546748267,0.0,0.0,0.0,0.0,0.0,0.0,0.3643944108998858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3643944108998858,0.8135826105909411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,173,농업회사법인(주)희망토,"▶ “도심속 농촌지역인, 대구 수성구 시지지역을 활용한 스마트 주말 농장” - 거주지역과 농업지역이 상존하는 지역성을 기반으로 노지 주말농장의 한계를 넘어선 365일 수확이 가능한 스마트 주말농장 운영",http://pf.kakao.com/_FkWns ,대구광역시,수성구,2020,로컬푸드,"“도심속 농촌지역인, 대구 수성구 시지지역을 활용한 스마트 주말 농장” 거주지역과 농업지역이 상존하는 지역성을 기반으로 노지 주말농장의 한계를 넘어선 365일 수확이 가능한 스마트 주말농장 운영",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1598860839569636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8654124944510319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39698597047943956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605758888451635
173,174,모던앤이노베이션코리아,"▶ “대구 안경 제조자원(인프라)를 활용한 블루라이트차단기능의 안경테” - 한국 안경테 생산의 85%를 차지하는 대구 북구의 제조인프라를 활용하여, 대구경제를 활성화 시킬수 있는 블루라이트차단기능의 안경테 제조",https://www.moiko.kr,대구광역시,동구,2020,지역기반제조,"“대구 안경 제조자원(인프라)를 활용한 블루라이트차단기능의 안경테” 한국 안경테 생산의 85%를 차지하는 대구 북구의 제조인프라를 활용하여, 대구경제를 활성화 시킬수 있는 블루라이트차단기능의 안경테 제조",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15717097163726487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47484819607256834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19512226818755155,0.0,0.7122722941088524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21267911386288868,0.0,0.15282043833881892,0.0,0.0,0.0,0.0,0.0,0.0,0.17037728401415606,0.0,0.0,0.0,0.0,0.0,0.0,0.19512226818755155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18150412069409969,0.13920229084536703,0.12807545416542343
174,175,북성로공구빵,"▶ “대구 최초의 근대식 공단이 위치했던 북성로 공구거리를 상징하는 공구모양의 빵 제작 및 지역 관광상품화” - 대구 근대의 모습을 간직하고 있는 북성로 공구골목에 유일한 주물공장 및 기술장인과 협업하여 북성로 지역색을 담은 공구모양 빵틀을 원형제작하고,  ‘북성로 공구빵(볼트, 너트 등 공구 모양)’을 만들어 판매 공구 모티브 도자기·금속 소품 제작",https://www.instagram.com/factory09,대구광역시,중구,2020,로컬푸드,"“대구 최초의 근대식 공단이 위치했던 북성로 공구거리를 상징하는 공구모양의 빵 제작 지역 관광상품화” 대구 근대의 모습을 간직하고 있는 북성로 공구골목에 유일한 주물공장 기술장인과 협업하여 북성로 지역색을 담은 공구모양 빵틀을 원형제작하고, ‘북성로 공구빵(볼트, 너트 공구 모양)’을 만들어 판매 공구 모티브 도자기·금속 소품 제작",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1653804480418995,0.14320890131392217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653313998388131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19378605292977288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13924484174675233,0.0,0.0,0.0,0.0,0.0,0.330760896083799,0.0,0.0,0.0,0.0,0.132695251793367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13924484174675233,0.0,0.0,0.0,0.0,0.0,0.0
175,176,엑스큐브,"▶ “증강현실(AR) 가이드와 함께 처음 방문한 대구를 현지인처럼 여행할 수 있는 스마트 대구관광 플랫폼” - 대구의 근대골목을 비롯한 김광석길, 수성못, 두류공원 동성로 등 대구의 숨겨진 멋을 알리기 위해 증강현실(AR) 기술을 활용한 AR맵과 가상가이드로 실감나는 관광정보를 제공하는 비대면 스마트 대구 관광플랫폼 제작",http://www.xcubesoft.com,대구광역시,북구,2020,디지털문화체험,"“증강현실(AR) 가이드와 함께 처음 방문한 대구를 현지인처럼 여행할 수 있는 스마트 대구관광 플랫폼” 대구의 근대골목을 비롯한 김광석길, 수성못, 두류공원 동성로 대구의 숨겨진 멋을 알리기 위해 증강현실(AR) 기술을 활용한 AR맵과 가상가이드로 실감나는 관광정보를 제공하는 비대면 스마트 대구 관광플랫폼 제작",0.0,0.0,0.0,0.0,0.20268753227219208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08775722629369345,0.0,0.0,0.40537506454438416,0.0,0.0,0.0,0.23750097017002214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750019403400443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217895058685427,0.0,0.0,0.0,0.0,0.17065616697404726,0.0,0.0,0.0,0.0,0.23750097017002214,0.20268753227219208,0.0,0.0,0.0,0.5302679007936134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17065616697404726,0.0,0.0,0.0,0.0,0.14302318674726267
176,177,주식회사 데이그린,"▶ 고급숙련 장인 및 작가중심의 수공예품 온라인 유통 사업 및 시제품디자인 - 대구 패션 주얼리 특구, 수제화 특구의 수공예 작품 거래 플랫폼 구축",http://www.reneitre.com,대구광역시,중구,2020,지역가치,"고급숙련 장인 작가중심의 수공예품 온라인 유통 사업 시제품디자인 대구 패션 주얼리 특구, 수제화 특구의 수공예 작품 거래 플랫폼 구축",0.0,0.4310838574847466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15928660672739547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310838574847466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310838574847466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36789459518169715,0.0,0.0,0.0,0.0,0.4310838574847466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3097550242008194,0.0,0.0,0.0,0.0,0.0
177,178,주식회사 라이프글라스,"▶ “우리나라 안경산업 중심지인 대구 안경시장에 적용 가능한 치수측정 기반 가상피팅, 개인 맞춤형 아이웨어 플랫폼 ‘마이글라스’ 개발” - 대구 안경특구 내 안경제조공장 및 공장직영 브랜드 시장의 B2C 직거래 수요망 확보를 위해 가상피팅 시스템을 도입한 개인 맞춤형 안경제작 플랫폼 개발 및 보급",https://www.geekta.co.kr,대구광역시,북구,2020,지역기반제조,"“우리나라 안경산업 중심지인 대구 안경시장에 적용 가능한 치수측정 기반 가상피팅, 개인 맞춤형 아이웨어 플랫폼 ‘마이글라스’ 개발” 대구 안경특구 내 안경제조공장 공장직영 브랜드 시장의 B2C 직거래 수요망 확보를 위해 가상피팅 시스템을 도입한 개인 맞춤형 안경제작 플랫폼 개발 보급",0.26023335277535775,0.0,0.0,0.2360943627065923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20444263327340653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532914586891116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766457293445558,0.0,0.0,0.0,0.2766457293445558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25380838397187044,0.0,0.0,0.0,0.0,0.0,0.0,0.2766457293445558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766457293445558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975672162171293,0.0,0.0,0.0,0.0,0.0
178,179,주식회사 아트라미,"▶ “독립 아티스트와 지역을 연결하는 복합문화공간” - 대구지역의 대구예술발전소, 김광석거리 등 예술관련 인프라 및 예술가를 기반으로 아티스트들이 활동할 수 있는 오프라인 복합문화공간(소품샵 갤러리) 운영",https://www.tounou.co.kr,대구광역시,남구,2020,거점브랜드,"“독립 아티스트와 지역을 연결하는 복합문화공간” 대구지역의 대구예술발전소, 김광석거리 예술관련 인프라 예술가를 기반으로 아티스트들이 활동할 수 있는 오프라인 복합문화공간(소품샵 갤러리) 운영",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7367123817161103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32996510845174515,0.30272620199726397,0.0,0.0,0.30272620199726397,0.0,0.0,0.0,0.0,0.32996510845174515,0.0,0.23709621313647275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,180,주식회사 케이센스,"▶ “대구 약령시 한약재를 활용한 힐링트렌드 한방향제(韓芳香劑)개발” - 동의보감 제법에 따른 조선왕실의 선향(線香)인 ‘부용향’에 착안하여, 대구시 한방특구 내 약령시의 천연 한약재(침향, 백단, 영릉향 등)를 재료로 연소형 스틱향을 개발, 향을 활용한 다양한 힐링 방향제품 제조 및 판매",https://www.karayoung.kr,대구광역시,남구,2020,지역기반제조,"“대구 약령시 한약재를 활용한 힐링트렌드 한방향제(韓芳香劑)개발” 동의보감 제법에 따른 조선왕실의 선향(線香)인 ‘부용향’에 착안하여, 대구시 한방특구 내 약령시의 천연 한약재(침향, 백단, 영릉향 등)를 재료로 연소형 스틱향을 개발, 향을 활용한 다양한 힐링 방향제품 제조 판매",0.3156069423871973,0.0,0.0,0.0,0.0,0.0,0.0,0.30781484065474873,0.0,0.0,0.0,0.0,0.0,0.12397241493619345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33551161613892533,0.30781484065474873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26877842809615404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30781484065474873,0.0,0.0,0.0,0.0,0.0,0.24108165261197742,0.0,0.33551161613892533,0.2863315525623792,0.0,0.0,0.40409048010676557
180,181,플라낭,"▶ “대구불로 화훼 농장을 활용한 직거래 온라인 플라워샵” - 대구불로 화훼농원의 꽃들이 대구에서 소비될 수 있도록 꽃시장 유통방식을 혁신하여 농장직거래를 통한 효율적인 유통, 소비 솔루션 개발",http://www.planant.co.kr,대구광역시,북구,2020,지역가치,"“대구불로 화훼 농장을 활용한 직거래 온라인 플라워샵” 대구불로 화훼농원의 꽃들이 대구에서 소비될 수 있도록 꽃시장 유통방식을 혁신하여 농장직거래를 통한 효율적인 유통, 소비 솔루션 개발",0.15014069774109776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712720727127827,0.3192195188503879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27242758832767255,0.0,0.0,0.0,0.0,0.3192195188503879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192195188503879,0.0,0.0,0.0,0.0,0.0,0.2293749767477076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19223413203418205
504,505,루프세터,▶ 대구 최초 백화점 ‘무영당’의 역사를 계승하는 ‘인터렉티브 미디어 아트’ 콘텐츠 - 대구광역시 중구 근대골목의 역사성과 특성을 그대로 보존한 ‘무영당’ 건축물을 활용하여  ‘루프세터’ 자사의 독특한 콘텐츠 기획력과 디지털 미디어아트 기술을 접목한 BM을 운영. 지역 거점 브랜드의 우수성을 지역 고유의 유형 가치를 통해 확장시키는 프로젝트,,대구광역시,남구,2022,디지털문화체험,대구 최초 백화점 ‘무영당’의 역사를 계승하는 ‘인터렉티브 미디어 아트’ 콘텐츠 대구광역시 중구 근대골목의 역사성과 특성을 그대로 보존한 ‘무영당’ 건축물을 활용하여 ‘루프세터’ 자사의 독특한 콘텐츠 기획력과 디지털 미디어아트 기술을 접목한 BM을 운영. 지역 거점 브랜드의 우수성을 지역 고유의 유형 가치를 통해 확장시키는 프로젝트,0.0,0.0,0.0,0.0,0.2102313019475447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09102343756523029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22600483296553853,0.0,0.0,0.0,0.550003791131692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24634045129917911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22600483296553853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24634045129917911,0.0,0.33736388886440943,0.0,0.0,0.0,0.0,0.0,0.0,0.49268090259835823,0.0,0.1973433886988716,0.0,0.0,0.0,0.0,0.0,0.16123423934723718,0.0
532,533,샤보드레,▶ 지역 자원을 응용한 체험 활동 공간 창조와 특산물 개발,,대구광역시,남구,2021,로컬푸드,지역 자원을 응용한 체험 활동 공간 창조와 특산물 개발,0.2955922842342053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765886591854391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303452049797006,0.0,0.0,0.0,0.0,0.6284693502080446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,557,아러바웃 (r.about),▶ 한약재를 활용한 맞춤형 기능성 입욕제 개발 - 피부질환에 뛰어난 한약재 및 한약재 추출물을 활용하여 맞춤형 천연 입욕제 개발,,대구광역시,중구,2022,지역기반제조,한약재를 활용한 맞춤형 기능성 입욕제 개발 피부질환에 뛰어난 한약재 한약재 추출물을 활용하여 맞춤형 천연 입욕제 개발,0.22766131529755476,0.0,0.22204052598308768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4840388823518767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403562812048124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22204052598308768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4840388823518767,0.2065436754162684,0.0,0.15840606079694985,0.1457442119373013
558,559,아트맵,"▶ 앱,디지털 키오스크 송출 기반 지역 문화 행사, 전시회 큐레이션 서비스 - 대중들이 기차역, 주요시설, 지하철역 등에서 지역 내 전시회 미술품정보, 문화행사를 제공 받는 아트 큐레이션 제공",,대구광역시,북구,2022,디지털문화체험,"앱,디지털 키오스크 송출 기반 지역 문화 행사, 전시회 큐레이션 서비스 대중들이 기차역, 주요시설, 지하철역 등에서 지역 내 전시회 미술품정보, 문화행사를 제공 받는 아트 큐레이션 제공",0.0,0.0,0.0,0.26424625480694613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28407249598974615,0.0,0.0,0.0,0.0,0.30963296645284005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30963296645284005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6913168523897298,0.0,0.0,0.0,0.0,0.0,0.0,0.4240431530113928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
